#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
6,18,2.75,1.44471,0.52081,-0.572589,152,0.0256772,0.00128386,0.05,0.377089,0.482993,0.0529828
6,19,2.75,1.44471,0.52081,-0.572589,160,0.0259093,0.00129547,0.05,0.377089,0.482993,0.0529828
6,20,2.75,1.44471,0.52081,-0.572589,168,0.0252534,0.00126267,0.05,0.377089,0.482993,0.0529828
6,21,2.75,1.44471,0.52081,-0.572589,176,0.0260763,0.00130381,0.05,0.377089,0.482993,0.0529828
6,22,2.75,1.44471,0.52081,-0.572589,184,0.0264678,0.00132339,0.05,0.377089,0.482993,0.0529828
6,23,2.75,1.44471,0.52081,-0.572589,192,0.02439,0.0012195,0.05,0.377089,0.482993,0.0529828
6,24,2.75,1.44471,0.52081,-0.572589,200,0.024319,0.00121595,0.05,0.377089,0.482993,0.0529828
6,25,2.75,1.44471,0.52081,-0.572589,208,0.0264755,0.00132377,0.05,0.377089,0.482993,0.0529828
6,26,2.75,1.44471,0.52081,-0.572589,216,0.0201982,0.00100991,0.05,0.377089,0.482993,0.0529828
6,27,2.75,1.44471,0.52081,-0.572589,224,0.0254729,0.00127365,0.05,0.377089,0.482993,0.0529828
6,28,2.75,1.44471,0.52081,-0.572589,232,0.0255263,0.00127632,0.05,0.377089,0.482993,0.0529828
6,29,2.75,1.44471,0.52081,-0.572589,240,0.0279984,0.00139992,0.05,0.377089,0.482993,0.0529828
6,30,2.75,1.44471,0.52081,-0.572589,248,0.027429,0.00137145,0.05,0.377089,0.482993,0.0529828
6,31,2.75,1.44471,0.52081,-0.572589,256,0.0299016,0.00149508,0.05,0.377089,0.482993,0.0529828
6,32,2.75,1.44471,0.52081,-0.572589,264,0.0367197,0.00183598,0.05,0.377089,0.482993,0.0529828
6,33,2.75,1.44471,0.52081,-0.572589,272,0.0393992,0.00196996,0.05,0.377089,0.482993,0.0529828
6,34,2.75,1.44471,0.52081,-0.572589,280,0.0457511,0.00228756,0.05,0.377089,0.482993,0.0529828
6,35,2.75,1.44471,0.52081,-0.572589,288,0.0536386,0.00268193,0.05,0.377089,0.482993,0.0529828
6,36,2.75,1.44471,0.52081,-0.572589,296,0.0777726,0.00388863,0.05,0.377089,0.482993,0.0529828
6,37,2.75,1.44471,0.52081,-0.572589,304,0.0958062,0.00479031,0.05,0.377089,0.482993,0.0529828
6,38,2.75,1.44471,0.52081,-0.572589,312,0.136812,0.00684058,0.05,0.377089,0.482993,0.0529828
6,39,2.75,1.44471,0.52081,-0.572589,320,0.166536,0.00832681,0.05,0.377089,0.482993,0.0529828
6,40,2.75,1.44471,0.52081,-0.572589,328,0.24839,0.0124195,0.05,0.377089,0.482993,0.0529828
6,41,2.75,1.44471,0.52081,-0.572589,336,0.330817,0.0165409,0.05,0.377089,0.482993,0.0529828
6,42,2.75,1.44471,0.52081,-0.572589,344,0.419398,0.0209699,0.05,0.377089,0.482993,0.0529828
6,43,2.75,1.44471,0.52081,-0.572589,352,0.524443,0.0262221,0.05,0.377089,0.482993,0.0529828
6,44,2.75,1.44471,0.52081,-0.572589,360,0.526583,0.0263291,0.05,0.377089,0.482993,0.0529828
7,0,2.75,1.19266,0.354362,-0.24633,8,1.69434,0.084717,0.05,0.598765,0.913824,0.0193348
7,1,2.75,1.19266,0.354362,-0.24633,16,1.47761,0.0738804,0.05,0.598765,0.913824,0.0193348
7,2,2.75,1.19266,0.354362,-0.24633,24,1.2122,0.0606102,0.05,0.598765,0.913824,0.0193348
7,3,2.75,1.19266,0.354362,-0.24633,32,1.06732,0.0533659,0.05,0.598765,0.913824,0.0193348
7,4,2.75,1.19266,0.354362,-0.24633,40,0.75978,0.037989,0.05,0.598765,0.913824,0.0193348
7,5,2.75,1.19266,0.354362,-0.24633,48,0.599958,0.0299979,0.05,0.598765,0.913824,0.0193348
7,6,2.75,1.19266,0.354362,-0.24633,56,0.499264,0.0249632,0.05,0.598765,0.913824,0.0193348
7,7,2.75,1.19266,0.354362,-0.24633,64,0.371185,0.0185593,0.05,0.598765,0.913824,0.0193348
7,8,2.75,1.19266,0.354362,-0.24633,72,0.294056,0.0147028,0.05,0.598765,0.913824,0.0193348
7,9,2.75,1.19266,0.354362,-0.24633,80,0.237395,0.0118698,0.05,0.598765,0.913824,0.0193348
7,10,2.75,1.19266,0.354362,-0.24633,88,0.185365,0.00926824,0.05,0.598765,0.913824,0.0193348
7,11,2.75,1.19266,0.354362,-0.24633,96,0.142355,0.00711774,0.05,0.598765,0.913824,0.0193348
7,12,2.75,1.19266,0.354362,-0.24633,104,0.110832,0.00554159,0.05,0.598765,0.913824,0.0193348
7,13,2.75,1.19266,0.354362,-0.24633,112,0.0913931,0.00456966,0.05,0.598765,0.913824,0.0193348
7,14,2.75,1.19266,0.354362,-0.24633,120,0.082667,0.00413335,0.05,0.598765,0.913824,0.0193348
7,15,2.75,1.19266,0.354362,-0.24633,128,0.0677805,0.00338903,0.05,0.598765,0.913824,0.0193348
7,16,2.75,1.19266,0.354362,-0.24633,136,0.0563552,0.00281776,0.05,0.598765,0.913824,0.0193348
7,17,2.75,1.19266,0.354362,-0.24633,144,0.0518183,0.00259092,0.05,0.598765,0.913824,0.0193348
7,18,2.75,1.19266,0.354362,-0.24633,152,0.0436534,0.00218267,0.05,0.598765,0.913824,0.0193348
7,19,2.75,1.19266,0.354362,-0.24633,160,0.042795,0.00213975,0.05,0.598765,0.913824,0.0193348
7,20,2.75,1.19266,0.354362,-0.24633,168,0.0398746,0.00199373,0.05,0.598765,0.913824,0.0193348
7,21,2.75,1.19266,0.354362,-0.24633,176,0.0371044,0.00185522,0.05,0.598765,0.913824,0.0193348
7,22,2.75,1.19266,0.354362,-0.24633,184,0.0366723,0.00183361,0.05,0.598765,0.913824,0.0193348
7,23,2.75,1.19266,0.354362,-0.24633,192,0.0371015,0.00185508,0.05,0.598765,0.913824,0.0193348
7,24,2.75,1.19266,0.354362,-0.24633,200,0.0360119,0.0018006,0.05,0.598765,0.913824,0.0193348
7,25,2.75,1.19266,0.354362,-0.24633,208,0.0409222,0.00204611,0.05,0.598765,0.913824,0.0193348
7,26,2.75,1.19266,0.354362,-0.24633,216,0.0494771,0.00247385,0.05,0.598765,0.913824,0.0193348
7,27,2.75,1.19266,0.354362,-0.24633,224,0.0580772,0.00290386,0.05,0.598765,0.913824,0.0193348
7,28,2.75,1.19266,0.354362,-0.24633,232,0.0700877,0.00350438,0.05,0.598765,0.913824,0.0193348
7,29,2.75,1.19266,0.354362,-0.24633,240,0.0865466,0.00432733,0.05,0.598765,0.913824,0.0193348
7,30,2.75,1.19266,0.354362,-0.24633,248,0.0929117,0.00464558,0.05,0.598765,0.913824,0.0193348
7,31,2.75,1.19266,0.354362,-0.24633,256,0.115013,0.00575063,0.05,0.598765,0.913824,0.0193348
7,32,2.75,1.19266,0.354362,-0.24633,264,0.138021,0.00690103,0.05,0.598765,0.913824,0.0193348
7,33,2.75,1.19266,0.354362,-0.24633,272,0.198249,0.00991246,0.05,0.598765,0.913824,0.0193348
7,34,2.75,1.19266,0.354362,-0.24633,280,0.230781,0.0115391,0.05,0.598765,0.913824,0.0193348
7,35,2.75,1.19266,0.354362,-0.24633,288,0.30219,0.0151095,0.05,0.598765,0.913824,0.0193348
7,36,2.75,1.19266,0.354362,-0.24633,296,0.39613,0.0198065,0.05,0.598765,0.913824,0.0193348
7,37,2.75,1.19266,0.354362,-0.24633,304,0.496624,0.0248312,0.05,0.598765,0.913824,0.0193348
7,38,2.75,1.19266,0.354362,-0.24633,312,0.647591,0.0323795,0.05,0.598765,0.913824,0.0193348
7,39,2.75,1.19266,0.354362,-0.24633,320,0.794631,0.0397316,0.05,0.598765,0.913824,0.0193348
7,40,2.75,1.19266,0.354362,-0.24633,328,0.919618,0.0459809,0.05,0.598765,0.913824,0.0193348
7,41,2.75,1.19266,0.354362,-0.24633,336,1.12319,0.0561594,0.05,0.598765,0.913824,0.0193348
7,42,2.75,1.19266,0.354362,-0.24633,344,1.29646,0.0648229,0.05,0.598765,0.913824,0.0193348
7,43,2.75,1.19266,0.354362,-0.24633,352,1.63973,0.0819867,0.05,0.598765,0.913824,0.0193348
7,44,2.75,1.19266,0.354362,-0.24633,360,1.7948,0.08974,0.05,0.598765,0.913824,0.0193348
8,0,2.75,1.5106,0.550067,-0.589195,8,0.397292,0.0198646,0.05,0.36956,0.469804,0.0502802
8,1,2.75,1.5106,0.550067,-0.589195,16,0.364771,0.0182385,0.05,0.36956,0.469804,0.0502802
8,2,2.75,1.5106,0.550067,-0.589195,24,0.297749,0.0148875,0.05,0.36956,0.469804,0.0502802
8,3,2.75,1.5106,0.550067,-0.589195,32,0.222348,0.0111174,0.05,0.36956,0.469804,0.0502802
8,4,2.75,1.5106,0.550067,-0.589195,40,0.17035,0.00851749,0.05,0.36956,0.469804,0.0502802
8,5,2.75,1.5106,0.550067,-0.589195,48,0.129521,0.00647604,0.05,0.36956,0.469804,0.0502802
8,6,2.75,1.5106,0.550067,-0.589195,56,0.115453,0.00577265,0.05,0.36956,0.469804,0.0502802
8,7,2.75,1.5106,0.550067,-0.589195,64,0.0800516,0.00400258,0.05,0.36956,0.469804,0.0502802
8,8,2.75,1.5106,0.550067,-0.589195,72,0.0573235,0.00286617,0.05,0.36956,0.469804,0.0502802
8,9,2.75,1.5106,0.550067,-0.589195,80,0.0545915,0.00272957,0.05,0.36956,0.469804,0.0502802
8,10,2.75,1.5106,0.550067,-0.589195,88,0.0468241,0.0023412,0.05,0.36956,0.469804,0.0502802
8,11,2.75,1.5106,0.550067,-0.589195,96,0.0395409,0.00197704,0.05,0.36956,0.469804,0.0502802
8,12,2.75,1.5106,0.550067,-0.589195,104,0.0365846,0.00182923,0.05,0.36956,0.469804,0.0502802
8,13,2.75,1.5106,0.550067,-0.589195,112,0.0290978,0.00145489,0.05,0.36956,0.469804,0.0502802
8,14,2.75,1.5106,0.550067,-0.589195,120,0.0279918,0.00139959,0.05,0.36956,0.469804,0.0502802
8,15,2.75,1.5106,0.550067,-0.589195,128,0.0280013,0.00140007,0.05,0.36956,0.469804,0.0502802
8,16,2.75,1.5106,0.550067,-0.589195,136,0.0265151,0.00132575,0.05,0.36956,0.469804,0.0502802
8,17,2.75,1.5106,0.550067,-0.589195,144,0.0266474,0.00133237,0.05,0.36956,0.469804,0.0502802
8,18,2.75,1.5106,0.550067,-0.589195,152,0.0258751,0.00129376,0.05,0.36956,0.469804,0.0502802
8,19,2.75,1.5106,0.550067,-0.589195,160,0.0251581,0.0012579,0.05,0.36956,0.469804,0.0502802
8,20,2.75,1.5106,0.550067,-0.589195,168,0.0233421,0.00116711,0.05,0.36956,0.469804,0.0502802
8,21,2.75,1.5106,0.550067,-0.589195,176,0.0243403,0.00121701,0.05,0.36956,0.469804,0.0502802
8,22,2.75,1.5106,0.550067,-0.589195,184,0.0266853,0.00133426,0.05,0.36956,0.469804,0.0502802
8,23,2.75,1.5106,0.550067,-0.589195,192,0.0254716,0.00127358,0.05,0.36956,0.469804,0.0502802
8,24,2.75,1.5106,0.550067,-0.589195,200,0.025112,0.0012556,0.05,0.36956,0.469804,0.0502802
8,25,2.75,1.5106,0.550067,-0.589195,208,0.0263739,0.0013187,0.05,0.36956,0.469804,0.0502802
8,26,2.75,1.5106,0.550067,-0.589195,216,0.0238959,0.00119479,0.05,0.36956,0.469804,0.0502802
8,27,2.75,1.5106,0.550067,-0.589195,224,0.0271004,0.00135502,0.05,0.36956,0.469804,0.0502802
8,28,2.75,1.5106,0.550067,-0.589195,232,0.0281237,0.00140619,0.05,0.36956,0.469804,0.0502802
8,29,2.75,1.5106,0.550067,-0.589195,240,0.0303916,0.00151958,0.05,0.36956,0.469804,0.0502802
8,30,2.75,1.5106,0.550067,-0.589195,248,0.0327692,0.00163846,0.05,0.36956,0.469804,0.0502802
8,31,2.75,1.5106,0.550067,-0.589195,256,0.0349442,0.00174721,0.05,0.36956,0.469804,0.0502802
8,32,2.75,1.5106,0.550067,-0.589195,264,0.0391568,0.00195784,0.05,0.36956,0.469804,0.0502802
8,33,2.75,1.5106,0.550067,-0.589195,272,0.0457516,0.00228758,0.05,0.36956,0.469804,0.0502802
8,34,2.75,1.5106,0.550067,-0.589195,280,0.0508168,0.00254084,0.05,0.36956,0.469804,0.0502802
8,35,2.75,1.5106,0.550067,-0.589195,288,0.066211,0.00331055,0.05,0.36956,0.469804,0.0502802
8,36,2.75,1.5106,0.550067,-0.589195,296,0.0846442,0.00423221,0.05,0.36956,0.469804,0.0502802
8,37,2.75,1.5106,0.550067,-0.589195,304,0.104852,0.00524259,0.05,0.36956,0.469804,0.0502802
8,38,2.75,1.5106,0.550067,-0.589195,312,0.134569,0.00672845,0.05,0.36956,0.469804,0.0502802
8,39,2.75,1.5106,0.550067,-0.589195,320,0.168618,0.00843092,0.05,0.36956,0.469804,0.0502802
8,40,2.75,1.5106,0.550067,-0.589195,328,0.232432,0.0116216,0.05,0.36956,0.469804,0.0502802
8,41,2.75,1.5106,0.550067,-0.589195,336,0.303317,0.0151658,0.05,0.36956,0.469804,0.0502802
8,42,2.75,1.5106,0.550067,-0.589195,344,0.334096,0.0167048,0.05,0.36956,0.469804,0.0502802
8,43,2.75,1.5106,0.550067,-0.589195,352,0.425836,0.0212918,0.05,0.36956,0.469804,0.0502802
8,44,2.75,1.5106,0.550067,-0.589195,360,0.414417,0.0207208,0.05,0.36956,0.469804,0.0502802
9,0,2.75,1.79079,0.501062,-0.587887,8,0.669088,0.0334544,0.05,0.370145,0.470823,0.0266125
9,1,2.75,1.79079,0.501062,-0.587887,16,0.49351,0.0246755,0.05,0.370145,0.470823,0.0266125
9,2,2.75,1.79079,0.501062,-0.587887,24,0.334835,0.0167418,0.05,0.370145,0.470823,0.0266125
9,3,2.75,1.79079,0.501062,-0.587887,32,0.203686,0.0101843,0.05,0.370145,0.470823,0.0266125
9,4,2.75,1.79079,0.501062,-0.587887,40,0.152922,0.00764609,0.05,0.370145,0.470823,0.0266125
9,5,2.75,1.79079,0.501062,-0.587887,48,0.11192,0.00559601,0.05,0.370145,0.470823,0.0266125
9,6,2.75,1.79079,0.501062,-0.587887,56,0.0775521,0.0038776,0.05,0.370145,0.470823,0.0266125
9,7,2.75,1.79079,0.501062,-0.587887,64,0.0589812,0.00294906,0.05,0.370145,0.470823,0.0266125
9,8,2.75,1.79079,0.501062,-0.587887,72,0.0480807,0.00240404,0.05,0.370145,0.470823,0.0266125
9,9,2.75,1.79079,0.501062,-0.587887,80,0.0341081,0.00170541,0.05,0.370145,0.470823,0.0266125
9,10,2.75,1.79079,0.501062,-0.587887,88,0.0274363,0.00137181,0.05,0.370145,0.470823,0.0266125
9,11,2.75,1.79079,0.501062,-0.587887,96,0.0251405,0.00125703,0.05,0.370145,0.470823,0.0266125
9,12,2.75,1.79079,0.501062,-0.587887,104,0.0192489,0.000962444,0.05,0.370145,0.470823,0.0266125
9,13,2.75,1.79079,0.501062,-0.587887,112,0.0175841,0.000879206,0.05,0.370145,0.470823,0.0266125
9,14,2.75,1.79079,0.501062,-0.587887,120,0.0157901,0.000789504,0.05,0.370145,0.470823,0.0266125
9,15,2.75,1.79079,0.501062,-0.587887,128,0.0139074,0.000695372,0.05,0.370145,0.470823,0.0266125
9,16,2.75,1.79079,0.501062,-0.587887,136,0.0135322,0.000676612,0.05,0.370145,0.470823,0.0266125
9,17,2.75,1.79079,0.501062,-0.587887,144,0.0130998,0.000654988,0.05,0.370145,0.470823,0.0266125
9,18,2.75,1.79079,0.501062,-0.587887,152,0.01274,0.000637,0.05,0.370145,0.470823,0.0266125
9,19,2.75,1.79079,0.501062,-0.587887,160,0.0117352,0.000586761,0.05,0.370145,0.470823,0.0266125
9,20,2.75,1.79079,0.501062,-0.587887,168,0.011232,0.000561599,0.05,0.370145,0.470823,0.0266125
9,21,2.75,1.79079,0.501062,-0.587887,176,0.0114707,0.000573536,0.05,0.370145,0.470823,0.0266125
9,22,2.75,1.79079,0.501062,-0.587887,184,0.0105251,0.000526255,0.05,0.370145,0.470823,0.0266125
9,23,2.75,1.79079,0.501062,-0.587887,192,0.0115671,0.000578356,0.05,0.370145,0.470823,0.0266125
9,24,2.75,1.79079,0.501062,-0.587887,200,0.0128685,0.000643424,0.05,0.370145,0.470823,0.0266125
9,25,2.75,1.79079,0.501062,-0.587887,208,0.0126062,0.000630312,0.05,0.370145,0.470823,0.0266125
9,26,2.75,1.79079,0.501062,-0.587887,216,0.0121019,0.000605095,0.05,0.370145,0.470823,0.0266125
9,27,2.75,1.79079,0.501062,-0.587887,224,0.0136654,0.000683268,0.05,0.370145,0.470823,0.0266125
9,28,2.75,1.79079,0.501062,-0.587887,232,0.0135604,0.000678021,0.05,0.370145,0.470823,0.0266125
9,29,2.75,1.79079,0.501062,-0.587887,240,0.0152462,0.000762308,0.05,0.370145,0.470823,0.0266125
9,30,2.75,1.79079,0.501062,-0.587887,248,0.0171068,0.000855338,0.05,0.370145,0.470823,0.0266125
9,31,2.75,1.79079,0.501062,-0.587887,256,0.0191796,0.00095898,0.05,0.370145,0.470823,0.0266125
9,32,2.75,1.79079,0.501062,-0.587887,264,0.0222471,0.00111236,0.05,0.370145,0.470823,0.0266125
9,33,2.75,1.79079,0.501062,-0.587887,272,0.0280462,0.00140231,0.05,0.370145,0.470823,0.0266125
9,34,2.75,1.79079,0.501062,-0.587887,280,0.0305054,0.00152527,0.05,0.370145,0.470823,0.0266125
9,35,2.75,1.79079,0.501062,-0.587887,288,0.0420895,0.00210447,0.05,0.370145,0.470823,0.0266125
9,36,2.75,1.79079,0.501062,-0.587887,296,0.0618259,0.00309129,0.05,0.370145,0.470823,0.0266125
9,37,2.75,1.79079,0.501062,-0.587887,304,0.076065,0.00380325,0.05,0.370145,0.470823,0.0266125
9,38,2.75,1.79079,0.501062,-0.587887,312,0.104009,0.00520047,0.05,0.370145,0.470823,0.0266125
9,39,2.75,1.79079,0.501062,-0.587887,320,0.156642,0.00783212,0.05,0.370145,0.470823,0.0266125
9,40,2.75,1.79079,0.501062,-0.587887,328,0.232173,0.0116087,0.05,0.370145,0.470823,0.0266125
9,41,2.75,1.79079,0.501062,-0.587887,336,0.294843,0.0147422,0.05,0.370145,0.470823,0.0266125
9,42,2.75,1.79079,0.501062,-0.587887,344,0.471276,0.0235638,0.05,0.370145,0.470823,0.0266125
9,43,2.75,1.79079,0.501062,-0.587887,352,0.644452,0.0322226,0.05,0.370145,0.470823,0.0266125
9,44,2.75,1.79079,0.501062,-0.587887,360,0.784241,0.039212,0.05,0.370145,0.470823,0.0266125
10,0,2.75,1.25874,0.280523,-0.410057,8,2.426,0.1213,0.05,0.466198,0.647179,0.0202614
10,1,2.75,1.25874,0.280523,-0.410057,16,1.73103,0.0865515,0.05,0.466198,0.647179,0.0202614
10,2,2.75,1.25874,0.280523,-0.410057,24,1.26638,0.0633192,0.05,0.466198,0.647179,0.0202614
10,3,2.75,1.25874,0.280523,-0.410057,32,1.0231,0.0511549,0.05,0.466198,0.647179,0.0202614
10,4,2.75,1.25874,0.280523,-0.410057,40,0.75656,0.037828,0.05,0.466198,0.647179,0.0202614
10,5,2.75,1.25874,0.280523,-0.410057,48,0.529671,0.0264836,0.05,0.466198,0.647179,0.0202614
10,6,2.75,1.25874,0.280523,-0.410057,56,0.430496,0.0215248,0.05,0.466198,0.647179,0.0202614
10,7,2.75,1.25874,0.280523,-0.410057,64,0.322241,0.016112,0.05,0.466198,0.647179,0.0202614
10,8,2.75,1.25874,0.280523,-0.410057,72,0.247699,0.0123849,0.05,0.466198,0.647179,0.0202614
10,9,2.75,1.25874,0.280523,-0.410057,80,0.178677,0.00893387,0.05,0.466198,0.647179,0.0202614
10,10,2.75,1.25874,0.280523,-0.410057,88,0.163507,0.00817534,0.05,0.466198,0.647179,0.0202614
10,11,2.75,1.25874,0.280523,-0.410057,96,0.136328,0.00681638,0.05,0.466198,0.647179,0.0202614
10,12,2.75,1.25874,0.280523,-0.410057,104,0.112431,0.00562154,0.05,0.466198,0.647179,0.0202614
10,13,2.75,1.25874,0.280523,-0.410057,112,0.102515,0.00512576,0.05,0.466198,0.647179,0.0202614
10,14,2.75,1.25874,0.280523,-0.410057,120,0.0834368,0.00417184,0.05,0.466198,0.647179,0.0202614
10,15,2.75,1.25874,0.280523,-0.410057,128,0.0760951,0.00380476,0.05,0.466198,0.647179,0.0202614
10,16,2.75,1.25874,0.280523,-0.410057,136,0.0660809,0.00330405,0.05,0.466198,0.647179,0.0202614
10,17,2.75,1.25874,0.280523,-0.410057,144,0.0680022,0.00340011,0.05,0.466198,0.647179,0.0202614
10,18,2.75,1.25874,0.280523,-0.410057,152,0.0593749,0.00296875,0.05,0.466198,0.647179,0.0202614
10,19,2.75,1.25874,0.280523,-0.410057,160,0.0620627,0.00310313,0.05,0.466198,0.647179,0.0202614
10,20,2.75,1.25874,0.280523,-0.410057,168,0.0602024,0.00301012,0.05,0.466198,0.647179,0.0202614
10,21,2.75,1.25874,0.280523,-0.410057,176,0.0580175,0.00290088,0.05,0.466198,0.647179,0.0202614
10,22,2.75,1.25874,0.280523,-0.410057,184,0.0561622,0.00280811,0.05,0.466198,0.647179,0.0202614
10,23,2.75,1.25874,0.280523,-0.410057,192,0.0530049,0.00265025,0.05,0.466198,0.647179,0.0202614
10,24,2.75,1.25874,0.280523,-0.410057,200,0.0568761,0.00284381,0.05,0.466198,0.647179,0.0202614
10,25,2.75,1.25874,0.280523,-0.410057,208,0.0594887,0.00297444,0.05,0.466198,0.647179,0.0202614
10,26,2.75,1.25874,0.280523,-0.410057,216,0.0636728,0.00318364,0.05,0.466198,0.647179,0.0202614
10,27,2.75,1.25874,0.280523,-0.410057,224,0.071565,0.00357825,0.05,0.466198,0.647179,0.0202614
10,28,2.75,1.25874,0.280523,-0.410057,232,0.0784876,0.00392438,0.05,0.466198,0.647179,0.0202614
10,29,2.75,1.25874,0.280523,-0.410057,240,0.0859964,0.00429982,0.05,0.466198,0.647179,0.0202614
10,30,2.75,1.25874,0.280523,-0.410057,248,0.0977615,0.00488807,0.05,0.466198,0.647179,0.0202614
10,31,2.75,1.25874,0.280523,-0.410057,256,0.1243,0.00621498,0.05,0.466198,0.647179,0.0202614
10,32,2.75,1.25874,0.280523,-0.410057,264,0.130524,0.00652621,0.05,0.466198,0.647179,0.0202614
10,33,2.75,1.25874,0.280523,-0.410057,272,0.17669,0.00883451,0.05,0.466198,0.647179,0.0202614
10,34,2.75,1.25874,0.280523,-0.410057,280,0.20055,0.0100275,0.05,0.466198,0.647179,0.0202614
10,35,2.75,1.25874,0.280523,-0.410057,288,0.253054,0.0126527,0.05,0.466198,0.647179,0.0202614
10,36,2.75,1.25874,0.280523,-0.410057,296,0.297031,0.0148516,0.05,0.466198,0.647179,0.0202614
10,37,2.75,1.25874,0.280523,-0.410057,304,0.39499,0.0197495,0.05,0.466198,0.647179,0.0202614
10,38,2.75,1.25874,0.280523,-0.410057,312,0.578268,0.0289134,0.05,0.466198,0.647179,0.0202614
10,39,2.75,1.25874,0.280523,-0.410057,320,0.712798,0.0356399,0.05,0.466198,0.647179,0.0202614
10,40,2.75,1.25874,0.280523,-0.410057,328,0.96786,0.048393,0.05,0.466198,0.647179,0.0202614
10,41,2.75,1.25874,0.280523,-0.410057,336,1.26452,0.0632258,0.05,0.466198,0.647179,0.0202614
10,42,2.75,1.25874,0.280523,-0.410057,344,1.68808,0.084404,0.05,0.466198,0.647179,0.0202614
10,43,2.75,1.25874,0.280523,-0.410057,352,2.35108,0.117554,0.05,0.466198,0.647179,0.0202614
10,44,2.75,1.25874,0.280523,-0.410057,360,2.36502,0.118251,0.05,0.466198,0.647179,0.0202614
11,0,2.75,1.60387,0.488409,-0.577391,8,0.70389,0.0351945,0.05,0.374887,0.479123,0.0358701
11,1,2.75,1.60387,0.488409,-0.577391,16,0.515801,0.0257901,0.05,0.374887,0.479123,0.0358701
11,2,2.75,1.60387,0.488409,-0.577391,24,0.341039,0.017052,0.05,0.374887,0.479123,0.0358701
11,3,2.75,1.60387,0.488409,-0.577391,32,0.252974,0.0126487,0.05,0.374887,0.479123,0.0358701
11,4,2.75,1.60387,0.488409,-0.577391,40,0.154821,0.00774103,0.05,0.374887,0.479123,0.0358701
11,5,2.75,1.60387,0.488409,-0.577391,48,0.112989,0.00564945,0.05,0.374887,0.479123,0.0358701
11,6,2.75,1.60387,0.488409,-0.577391,56,0.080508,0.0040254,0.05,0.374887,0.479123,0.0358701
11,7,2.75,1.60387,0.488409,-0.577391,64,0.0596694,0.00298347,0.05,0.374887,0.479123,0.0358701
11,8,2.75,1.60387,0.488409,-0.577391,72,0.0443831,0.00221915,0.05,0.374887,0.479123,0.0358701
11,9,2.75,1.60387,0.488409,-0.577391,80,0.0367365,0.00183683,0.05,0.374887,0.479123,0.0358701
11,10,2.75,1.60387,0.488409,-0.577391,88,0.0303608,0.00151804,0.05,0.374887,0.479123,0.0358701
11,11,2.75,1.60387,0.488409,-0.577391,96,0.026369,0.00131845,0.05,0.374887,0.479123,0.0358701
11,12,2.75,1.60387,0.488409,-0.577391,104,0.0225625,0.00112813,0.05,0.374887,0.479123,0.0358701
11,13,2.75,1.60387,0.488409,-0.577391,112,0.0184832,0.00092416,0.05,0.374887,0.479123,0.0358701
11,14,2.75,1.60387,0.488409,-0.577391,120,0.0187312,0.00093656,0.05,0.374887,0.479123,0.0358701
11,15,2.75,1.60387,0.488409,-0.577391,128,0.0173128,0.00086564,0.05,0.374887,0.479123,0.0358701
11,16,2.75,1.60387,0.488409,-0.577391,136,0.0166168,0.000830841,0.05,0.374887,0.479123,0.0358701
11,17,2.75,1.60387,0.488409,-0.577391,144,0.0155734,0.00077867,0.05,0.374887,0.479123,0.0358701
11,18,2.75,1.60387,0.488409,-0.577391,152,0.0166507,0.000832535,0.05,0.374887,0.479123,0.0358701
11,19,2.75,1.60387,0.488409,-0.577391,160,0.0155395,0.000776973,0.05,0.374887,0.479123,0.0358701
11,20,2.75,1.60387,0.488409,-0.577391,168,0.0160092,0.000800461,0.05,0.374887,0.479123,0.0358701
11,21,2.75,1.60387,0.488409,-0.577391,176,0.0150521,0.000752603,0.05,0.374887,0.479123,0.0358701
11,22,2.75,1.60387,0.488409,-0.577391,184,0.0148309,0.000741545,0.05,0.374887,0.479123,0.0358701
11,23,2.75,1.60387,0.488409,-0.577391,192,0.0158177,0.000790883,0.05,0.374887,0.479123,0.0358701
11,24,2.75,1.60387,0.488409,-0.577391,200,0.0167204,0.000836022,0.05,0.374887,0.479123,0.0358701
11,25,2.75,1.60387,0.488409,-0.577391,208,0.0156335,0.000781676,0.05,0.374887,0.479123,0.0358701
11,26,2.75,1.60387,0.488409,-0.577391,216,0.0156798,0.000783989,0.05,0.374887,0.479123,0.0358701
11,27,2.75,1.60387,0.488409,-0.577391,224,0.0167084,0.00083542,0.05,0.374887,0.479123,0.0358701
11,28,2.75,1.60387,0.488409,-0.577391,232,0.0181108,0.000905539,0.05,0.374887,0.479123,0.0358701
11,29,2.75,1.60387,0.488409,-0.577391,240,0.0175219,0.000876096,0.05,0.374887,0.479123,0.0358701
11,30,2.75,1.60387,0.488409,-0.577391,248,0.0198709,0.000993547,0.05,0.374887,0.479123,0.0358701
11,31,2.75,1.60387,0.488409,-0.577391,256,0.0234423,0.00117211,0.05,0.374887,0.479123,0.0358701
11,32,2.75,1.60387,0.488409,-0.577391,264,0.0255744,0.00127872,0.05,0.374887,0.479123,0.0358701
11,33,2.75,1.60387,0.488409,-0.577391,272,0.0293339,0.00146669,0.05,0.374887,0.479123,0.0358701
11,34,2.75,1.60387,0.488409,-0.577391,280,0.0330576,0.00165288,0.05,0.374887,0.479123,0.0358701
