n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,31.62304688,-7.408347057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.625,-7.408513348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.62695313,-7.408678662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.62890625,-7.408843001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.63085938,-7.409006367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6328125,-7.409168761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.63476563,-7.409330184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.63671875,-7.409490637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.63867188,-7.409650123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.640625,-7.409808641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.64257813,-7.409966195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.64453125,-7.410122784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.64648438,-7.410278411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6484375,-7.410433077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.65039063,-7.410586783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.65234375,-7.410739531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.65429688,-7.410891321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.65625,-7.411042156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.65820313,-7.411192037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.66015625,-7.411340965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.66210938,-7.411488942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6640625,-7.411635968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.66601563,-7.411782045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.66796875,-7.411927176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.66992188,-7.41207136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.671875,-7.4122146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.67382813,-7.412356896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.67578125,-7.412498251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.67773438,-7.412638665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6796875,-7.412778141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.68164063,-7.412916678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.68359375,-7.41305428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.68554688,-7.413190946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6875,-7.413326679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.68945313,-7.413461479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.69140625,-7.413595349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.69335938,-7.413728289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6953125,-7.413860301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.69726563,-7.413991387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.69921875,-7.414121547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.70117188,-7.414250784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.703125,-7.414379097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.70507813,-7.41450649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.70703125,-7.414632962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.70898438,-7.414758516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.7109375,-7.414883153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.71289063,-7.415006875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.71484375,-7.415129681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.71679688,-7.415251575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.71875,-7.415372557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.72070313,-7.415492629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.72265625,-7.415611792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.72460938,-7.415730047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.7265625,-7.415847396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.72851563,-7.41596384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.73046875,-7.416079381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.73242188,-7.416194019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.734375,-7.416307756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.73632813,-7.416420594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.73828125,-7.416532534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.74023438,-7.416643577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.7421875,-7.416753725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.74414063,-7.416862978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.74609375,-7.416971339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.74804688,-7.417078808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.75,-7.417179685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.75195313,-7.417285258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.75390625,-7.41738994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.75585938,-7.417493733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.7578125,-7.417596638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.75976563,-7.417698656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.76171875,-7.417799788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.76367188,-7.417900035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.765625,-7.417999399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.76757813,-7.41809788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.76953125,-7.41819548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.77148438,-7.418292201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.7734375,-7.418388042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.77539063,-7.418483006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.77734375,-7.418577093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.77929688,-7.418670305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.78125,-7.418762642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.78320313,-7.418854106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.78515625,-7.418944698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.78710938,-7.419034418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.7890625,-7.419123268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.79101563,-7.419211249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.79296875,-7.419298361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.79492188,-7.419384607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.796875,-7.419469986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.79882813,-7.419554499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.80078125,-7.419638148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.80273438,-7.419720933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8046875,-7.419802856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.80664063,-7.419883916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.80859375,-7.419964115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.81054688,-7.420043454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8125,-7.420121933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.81445313,-7.420199552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.81640625,-7.420276313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.81835938,-7.420352216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8203125,-7.420427262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.82226563,-7.42050145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.82421875,-7.420574781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.82617188,-7.420647257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.828125,-7.420718876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.83007813,-7.420789639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.83203125,-7.420859546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.83398438,-7.420928597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8359375,-7.420996791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.83789063,-7.42106413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.83984375,-7.421130611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.84179688,-7.421196234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.84375,-7.421261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.84570313,-7.421324905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.84765625,-7.421387951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.84960938,-7.421450134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8515625,-7.421511453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.85351563,-7.421571906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.85546875,-7.421631491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.85742188,-7.421690205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.859375,-7.421748044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.86132813,-7.421805004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.86328125,-7.421861081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.86523438,-7.421916269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8671875,-7.421970562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.86914063,-7.422023951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.87109375,-7.42207643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.87304688,-7.422127986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.875,-7.422178608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.87695313,-7.422228281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.87890625,-7.422276986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.88085938,-7.422324703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8828125,-7.422371405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.88476563,-7.42241706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.88671875,-7.422461628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.88867188,-7.422505057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.890625,-7.422547282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.89257813,-7.422588219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.89453125,-7.422627754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.89648438,-7.422665731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.8984375,-7.422701935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.90039063,-7.422736049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.90234375,-7.422767597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.90429688,-7.42279582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.90625,-7.422819427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.90820313,-7.422836043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.91015625,-7.422840778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.91210938,-7.422821965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9140625,-7.422746058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.91601563,-7.422516457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.91796875,-7.422166374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.91992188,-7.421994015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.921875,-7.421928913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.92382813,-7.421901095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.92578125,-7.421888032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.92773438,-7.421881342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9296875,-7.421877217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.93164063,-7.421873586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.93359375,-7.4218691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.93554688,-7.421862693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9375,-7.421853333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.93945313,-7.421839844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.94140625,-7.421820691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.94335938,-7.421793679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9453125,-7.42175542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.94726563,-7.421700304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.94921875,-7.421618313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.95117188,-7.421489881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.953125,-7.421272155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.95507813,-7.420856189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.95703125,-7.41991165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.95898438,-7.417497442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9609375,-7.414957129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.96289063,-7.415551076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.96484375,-7.416474376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.96679688,-7.417141076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.96875,-7.417616892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.97070313,-7.417969575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.97265625,-7.418240161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.97460938,-7.418453256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9765625,-7.41862423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.97851563,-7.418763114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.98046875,-7.41887671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.98242188,-7.418969777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.984375,-7.419045729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.98632813,-7.419107059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.98828125,-7.419155612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.99023438,-7.419192756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.9921875,-7.419219497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.99414063,-7.419236565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.99609375,-7.419244458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.99804688,-7.41924348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32,-7.419233763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.00195313,-7.419215274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.00390625,-7.41918782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.00585938,-7.419151034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0078125,-7.41910436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.00976563,-7.419047021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.01171875,-7.418977973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.01367188,-7.418895832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.015625,-7.418798778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.01757813,-7.418684408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.01953125,-7.418549511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.02148438,-7.418389732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0234375,-7.418199042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.02539063,-7.417968865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.02734375,-7.417686596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.02929688,-7.417332971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.03125,-7.416877215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.03320313,-7.416268079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.03515625,-7.415420986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.03710938,-7.414253062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0390625,-7.41348324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.04101563,-7.416602121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.04296875,-7.419608025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.04492188,-7.420788977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.046875,-7.421309428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.04882813,-7.421581841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.05078125,-7.421742637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.05273438,-7.421845545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0546875,-7.421915113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.05664063,-7.421963906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.05859375,-7.421998953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.06054688,-7.422024488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0625,-7.422043233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.06445313,-7.422057069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.06640625,-7.42206741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.06835938,-7.42207545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0703125,-7.422082376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.07226563,-7.422089628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.07421875,-7.422099343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.07617188,-7.422115391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.078125,-7.422146214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.08007813,-7.422214433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.08203125,-7.422390301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.08398438,-7.422745559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.0859375,-7.422982365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.08789063,-7.423065917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.08984375,-7.423092489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.09179688,-7.423095581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.09375,-7.423086853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.09570313,-7.423071193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.09765625,-7.423050983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.09960938,-7.423027515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1015625,-7.423001554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.10351563,-7.422973582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.10546875,-7.422943916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.10742188,-7.42291278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.109375,-7.422880332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.11132813,-7.422846688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.11328125,-7.422811938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.11523438,-7.422776151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1171875,-7.422739379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.11914063,-7.422701668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.12109375,-7.422663052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.12304688,-7.422623561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.125,-7.422583218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.12695313,-7.422542045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.12890625,-7.422500058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.13085938,-7.422457274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1328125,-7.422413704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.13476563,-7.422369361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.13671875,-7.422324254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.13867188,-7.422278393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.140625,-7.422231784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.14257813,-7.422184436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.14453125,-7.422136353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.14648438,-7.422087543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1484375,-7.42203801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.15039063,-7.421987759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.15234375,-7.421936795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.15429688,-7.421885121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.15625,-7.421832741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.15820313,-7.421779658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.16015625,-7.421725875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.16210938,-7.421671397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1640625,-7.421616224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.16601563,-7.421560361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.16796875,-7.421503808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.16992188,-7.421446569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.171875,-7.421388646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.17382813,-7.421330041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.17578125,-7.421270755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.17773438,-7.421210792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1796875,-7.421150151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.18164063,-7.421088836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.18359375,-7.421026847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.18554688,-7.420964186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1875,-7.420900856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.18945313,-7.420836856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.19140625,-7.420772189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.19335938,-7.420706856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.1953125,-7.420640858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.19726563,-7.420574197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.19921875,-7.420506873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.20117188,-7.420438889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.203125,-7.420370244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.20507813,-7.420300941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.20703125,-7.42023098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.20898438,-7.420160362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.2109375,-7.420089089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.21289063,-7.420017161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.21484375,-7.419944579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
