n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,31.73242188,-6.933624996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.734375,-6.933533178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.73632813,-6.93344182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.73828125,-6.933350924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.74023438,-6.933260498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.7421875,-6.933170544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.74414063,-6.933081067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.74609375,-6.932992073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.74804688,-6.932903566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.75,-6.932815485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.75195313,-6.932727973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.75390625,-6.932640961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.75585938,-6.932554455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.7578125,-6.932468459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.75976563,-6.932382977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.76171875,-6.932298015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.76367188,-6.932213575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.765625,-6.932129663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.76757813,-6.932046283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.76953125,-6.93196344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.77148438,-6.931881137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.7734375,-6.931799379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.77539063,-6.931718171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.77734375,-6.931637516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.77929688,-6.931557418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.78125,-6.931477883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.78320313,-6.931398913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.78515625,-6.931320514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.78710938,-6.931242689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.7890625,-6.931165442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.79101563,-6.931088777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.79296875,-6.931012699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.79492188,-6.930937211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.796875,-6.930862317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.79882813,-6.930788021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.80078125,-6.930714326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.80273438,-6.930641238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8046875,-6.930568759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.80664063,-6.930496894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.80859375,-6.930425645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.81054688,-6.930355017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8125,-6.930285014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.81445313,-6.930215639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.81640625,-6.930146895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.81835938,-6.930078787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8203125,-6.930011317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.82226563,-6.92994449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.82421875,-6.929878308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.82617188,-6.929812776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.828125,-6.929747897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.83007813,-6.929683673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.83203125,-6.929620109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.83398438,-6.929557208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8359375,-6.929494973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.83789063,-6.929433407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.83984375,-6.929372514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.84179688,-6.929312296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.84375,-6.929252758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.84570313,-6.929193902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.84765625,-6.929135731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.84960938,-6.929078249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8515625,-6.929021458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.85351563,-6.928965362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.85546875,-6.928909965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.85742188,-6.928855268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.859375,-6.928801275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.86132813,-6.928747989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.86328125,-6.928695414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.86523438,-6.928643552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8671875,-6.928592407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.86914063,-6.928541982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.87109375,-6.92849228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.87304688,-6.928443306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.875,-6.928395061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.87695313,-6.928347551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.87890625,-6.928300779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.88085938,-6.928254749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8828125,-6.928209466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.88476563,-6.928164935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.88671875,-6.928121163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.88867188,-6.928078154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.890625,-6.928035919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.89257813,-6.927994465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.89453125,-6.927953806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.89648438,-6.927913956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.8984375,-6.927874937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.90039063,-6.927836779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.90234375,-6.927799525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.90429688,-6.927763245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.90625,-6.927728052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.90820313,-6.927694158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.91015625,-6.927661994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.91210938,-6.927632588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9140625,-6.927608898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.91601563,-6.927599512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.91796875,-6.927601949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.91992188,-6.927589875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.921875,-6.927569151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.92382813,-6.927545872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.92578125,-6.927522017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.92773438,-6.927498323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9296875,-6.92747513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.93164063,-6.927452626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.93359375,-6.927430935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.93554688,-6.92741016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9375,-6.927390404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.93945313,-6.927371785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.94140625,-6.92735446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.94335938,-6.927338657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9453125,-6.927324727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.94726563,-6.927313253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.94921875,-6.927305277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.95117188,-6.927302839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.953125,-6.927310418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.95507813,-6.927339439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.95703125,-6.927424766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.95898438,-6.927667311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9609375,-6.927928837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.96289063,-6.927857508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.96484375,-6.927750941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.96679688,-6.927672015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.96875,-6.927613847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.97070313,-6.92756929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.97265625,-6.927534024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.97460938,-6.927505463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9765625,-6.927481997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.97851563,-6.927462578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.98046875,-6.927446497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.98242188,-6.92743326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.984375,-6.927422516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.98632813,-6.927414008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.98828125,-6.927407548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.99023438,-6.927403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.9921875,-6.927400263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.99414063,-6.927399268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.99609375,-6.927399971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.99804688,-6.927402346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32,-6.927406391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.00195313,-6.927412119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.00390625,-6.927419561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.00585938,-6.927428772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0078125,-6.927439826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.00976563,-6.927452826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.01171875,-6.927467907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.01367188,-6.927485244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.015625,-6.92750507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.01757813,-6.927527688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.01953125,-6.927553502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.02148438,-6.927583059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0234375,-6.927617116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.02539063,-6.92765675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.02734375,-6.927703544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.02929688,-6.927759917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.03125,-6.927829741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.03320313,-6.927919473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.03515625,-6.928039808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.03710938,-6.928201364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0390625,-6.928313909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.04101563,-6.927940682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.04296875,-6.927584582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.04492188,-6.927455335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.046875,-6.927408259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.04882813,-6.927392417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.05078125,-6.927390976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.05273438,-6.927397307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0546875,-6.92740838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.05664063,-6.927422643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.05859375,-6.927439225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.06054688,-6.927457603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0625,-6.927477436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.06445313,-6.92749849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.06640625,-6.927520588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.06835938,-6.927543578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0703125,-6.927567308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.07226563,-6.927591595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.07421875,-6.927616162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.07617188,-6.927640513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.078125,-6.927663564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.08007813,-6.927682407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.08203125,-6.927688019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.08398438,-6.927671272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.0859375,-6.927670312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.08789063,-6.927689472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.08984375,-6.927716483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.09179688,-6.927747078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.09375,-6.927779769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.09570313,-6.927813931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.09765625,-6.927849256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.09960938,-6.927885577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1015625,-6.927922794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.10351563,-6.927960841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.10546875,-6.927999676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.10742188,-6.928039266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.109375,-6.928079587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.11132813,-6.928120623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.11328125,-6.928162358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.11523438,-6.928204779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1171875,-6.928247877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.11914063,-6.928291642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.12109375,-6.928336067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.12304688,-6.928381144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.125,-6.928426866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.12695313,-6.928473228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.12890625,-6.928520222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.13085938,-6.928567844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1328125,-6.928616088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.13476563,-6.928664949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.13671875,-6.928714421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.13867188,-6.9287645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.140625,-6.92881518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.14257813,-6.928866457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.14453125,-6.928918326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.14648438,-6.928970782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1484375,-6.92902382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.15039063,-6.929077436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.15234375,-6.929131625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.15429688,-6.929186381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.15625,-6.929241701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.15820313,-6.92929758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.16015625,-6.929354012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.16210938,-6.929410993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1640625,-6.929468519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.16601563,-6.929526585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.16796875,-6.929585185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.16992188,-6.929644315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.171875,-6.929703971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.17382813,-6.929764147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.17578125,-6.929824838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.17773438,-6.92988604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1796875,-6.929947748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.18164063,-6.930009956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.18359375,-6.93007266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.18554688,-6.930135856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1875,-6.930199537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.18945313,-6.930263699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.19140625,-6.930328337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.19335938,-6.930393445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.1953125,-6.930459019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.19726563,-6.930525054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.19921875,-6.930591544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.20117188,-6.930658485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.203125,-6.93072587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.20507813,-6.930793696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.20703125,-6.930861956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.20898438,-6.930930645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.2109375,-6.930999759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.21289063,-6.931069291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.21484375,-6.931139237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.21679688,-6.931209591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.21875,-6.931280347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.22070313,-6.931351501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.22265625,-6.931423047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.22460938,-6.93149498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.2265625,-6.931567293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.22851563,-6.931639982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.23046875,-6.931713041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.23242188,-6.931786464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.234375,-6.931860247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.23632813,-6.931934383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.23828125,-6.932008866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.24023438,-6.932083692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.2421875,-6.932158855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.24414063,-6.932234348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.24609375,-6.932310167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.24804688,-6.932385243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.25,-6.932461716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.25195313,-6.932538497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.25390625,-6.932615579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.25585938,-6.932692958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.2578125,-6.932770628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.25976563,-6.932848582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.26171875,-6.932926815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.26367188,-6.933005322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.265625,-6.933084095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.26757813,-6.933163131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.26953125,-6.933242422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.27148438,-6.933321963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.2734375,-6.933401747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.27539063,-6.93348177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.27734375,-6.933562025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.27929688,-6.933642507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.28125,-6.933723209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.28320313,-6.933804125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.28515625,-6.93388525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.28710938,-6.933966577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.2890625,-6.934048101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.29101563,-6.934129816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.29296875,-6.934211715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.29492188,-6.934293793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.296875,-6.934376044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.29882813,-6.934458462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.30078125,-6.93454104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.30273438,-6.934623772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3046875,-6.934706654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.30664063,-6.934789678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.30859375,-6.934872839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.31054688,-6.93495613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3125,-6.935039545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.31445313,-6.935123079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.31640625,-6.935206726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.31835938,-6.935290479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3203125,-6.935374332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.32226563,-6.935458279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.32421875,-6.935542314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.32617188,-6.935626432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.328125,-6.935710625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.33007813,-6.935794888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.33203125,-6.935879216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.33398438,-6.935963601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3359375,-6.936048037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.33789063,-6.93613252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.33984375,-6.936217041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.34179688,-6.936301597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.34375,-6.936386179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.34570313,-6.936470784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.34765625,-6.936555403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.34960938,-6.936640032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3515625,-6.936724663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
