n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,29.841796875,-8.0430997303161,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.84375,-8.04310031011934,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.845703125,-8.04310088917291,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.84765625,-8.0431014674773,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.849609375,-8.04310204503302,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8515625,-8.04310262184054,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.853515625,-8.04310319790036,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.85546875,-8.04310377321297,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.857421875,-8.04310434777886,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.859375,-8.04310492159852,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.861328125,-8.04310549467244,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.86328125,-8.0431060670011,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.865234375,-8.043106638585,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8671875,-8.04310720942462,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.869140625,-8.04310777952045,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.87109375,-8.04310834887297,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.873046875,-8.04310891748268,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.875,-8.04310948535005,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.876953125,-8.04311005247557,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.87890625,-8.04311061885973,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.880859375,-8.04311118450301,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8828125,-8.04311174940588,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.884765625,-8.04311231356885,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.88671875,-8.04311287699238,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.888671875,-8.04311343967696,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.890625,-8.04311400162307,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.892578125,-8.0431145628312,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.89453125,-8.04311512330182,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.896484375,-8.04311568303541,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8984375,-8.04311624203245,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.900390625,-8.04311680029342,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.90234375,-8.0431173578188,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.904296875,-8.04311791460907,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.90625,-8.0431184706647,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.908203125,-8.04311902598618,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.91015625,-8.04311958057397,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.912109375,-8.04312013442856,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9140625,-8.04312068755041,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.916015625,-8.04312123994001,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.91796875,-8.04312179159783,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.919921875,-8.04312234252434,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.921875,-8.04312289272002,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.923828125,-8.04312344218534,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.92578125,-8.04312399092077,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.927734375,-8.04312453892678,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9296875,-8.04312508620385,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.931640625,-8.04312563275245,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.93359375,-8.04312617857305,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.935546875,-8.04312672366611,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9375,-8.04312726803211,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.939453125,-8.04312781167153,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.94140625,-8.04312835458481,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.943359375,-8.04312889677244,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9453125,-8.04312943823488,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.947265625,-8.0431299789726,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.94921875,-8.04313051898607,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.951171875,-8.04313105827574,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.953125,-8.0431315968421,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.955078125,-8.0431321346856,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.95703125,-8.04313267180671,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.958984375,-8.04313320820589,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9609375,-8.04313374388361,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.962890625,-8.04313427884034,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.96484375,-8.04313481307652,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.966796875,-8.04313534659263,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.96875,-8.04313587938913,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.970703125,-8.04313641146648,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.97265625,-8.04313694282514,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.974609375,-8.04313747346557,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9765625,-8.04313800338823,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.978515625,-8.04313853259358,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.98046875,-8.04313906108209,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.982421875,-8.0431395888542,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.984375,-8.04314011591039,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.986328125,-8.0431406422511,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.98828125,-8.04314116787679,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.990234375,-8.04314169278792,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.9921875,-8.04314221698495,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.994140625,-8.04314274046833,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.99609375,-8.04314326323853,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.998046875,-8.04314378529598,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30,-8.04314430664115,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.001953125,-8.04314482727449,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.00390625,-8.04314534719647,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.005859375,-8.04314586640752,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0078125,-8.0431463849081,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.009765625,-8.04314690269866,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.01171875,-8.04314741977966,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.013671875,-8.04314793615155,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.015625,-8.04314845181477,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.017578125,-8.04314896676979,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.01953125,-8.04314948101705,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.021484375,-8.04314999455699,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0234375,-8.04315050739006,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.025390625,-8.04315101951673,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.02734375,-8.04315153093743,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.029296875,-8.04315204165261,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.03125,-8.04315255166272,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.033203125,-8.0431530609682,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.03515625,-8.04315356956951,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.037109375,-8.04315407746708,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0390625,-8.04315458466137,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.041015625,-8.04315509115282,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.04296875,-8.04315559694187,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.044921875,-8.04315610202896,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.046875,-8.04315660641455,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.048828125,-8.04315711009907,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.05078125,-8.04315761308297,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.052734375,-8.04315811536669,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0546875,-8.04315861695066,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.056640625,-8.04315911783534,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.05859375,-8.04315961802116,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.060546875,-8.04316011750857,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0625,-8.043160616298,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.064453125,-8.04316111438989,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.06640625,-8.04316161178468,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.068359375,-8.04316210848281,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0703125,-8.04316260448472,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.072265625,-8.04316309979085,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.07421875,-8.04316359440164,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.076171875,-8.04316408831751,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.078125,-8.04316458153891,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.080078125,-8.04316507406627,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.08203125,-8.04316556590004,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.083984375,-8.04316605704064,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.0859375,-8.0431665474885,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.087890625,-8.04316703724407,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.08984375,-8.04316752630777,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.091796875,-8.04316801468005,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.09375,-8.04316850236133,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.095703125,-8.04316898935204,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.09765625,-8.04316947565262,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.099609375,-8.0431699612635,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1015625,-8.04317044618511,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.103515625,-8.04317093041788,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.10546875,-8.04317141396225,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.107421875,-8.04317189681863,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.109375,-8.04317237898746,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.111328125,-8.04317286046918,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.11328125,-8.0431733412642,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.115234375,-8.04317382137296,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1171875,-8.04317430079588,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.119140625,-8.04317477953338,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.12109375,-8.04317525758592,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.123046875,-8.04317573495389,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.125,-8.04317621163773,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.126953125,-8.04317668763787,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.12890625,-8.04317716295473,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.130859375,-8.04317763758873,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1328125,-8.0431781115403,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.134765625,-8.04317858480987,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.13671875,-8.04317905739785,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.138671875,-8.04317952930467,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.140625,-8.04318000053075,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.142578125,-8.04318047107652,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.14453125,-8.04318094094239,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.146484375,-8.04318141012879,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1484375,-8.04318187863614,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.150390625,-8.04318234646485,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.15234375,-8.04318281361535,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.154296875,-8.04318328008806,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.15625,-8.04318374588339,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.158203125,-8.04318421100177,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.16015625,-8.04318467544361,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.162109375,-8.04318513920933,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1640625,-8.04318560229935,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.166015625,-8.04318606471408,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.16796875,-8.04318652645395,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.169921875,-8.04318698751936,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.171875,-8.04318744791074,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.173828125,-8.04318790762849,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.17578125,-8.04318836667304,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.177734375,-8.0431888250448,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1796875,-8.04318928274417,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.181640625,-8.04318973977159,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.18359375,-8.04319019612745,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.185546875,-8.04319065181217,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1875,-8.04319110682616,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.189453125,-8.04319156116984,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.19140625,-8.04319201484361,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.193359375,-8.0431924678479,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.1953125,-8.0431929201831,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.197265625,-8.04319337184963,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.19921875,-8.04319382284789,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.201171875,-8.04319427317831,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.203125,-8.04319472284128,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.205078125,-8.04319517183722,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.20703125,-8.04319562016653,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.208984375,-8.04319606782962,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.2109375,-8.0431965148269,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.212890625,-8.04319696115877,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.21484375,-8.04319740682564,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.216796875,-8.04319785182793,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.21875,-8.04319829616602,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.220703125,-8.04319873984034,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.22265625,-8.04319918285127,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.224609375,-8.04319962519924,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.2265625,-8.04320006688464,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.228515625,-8.04320050790787,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.23046875,-8.04320094826934,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.232421875,-8.04320138796945,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.234375,-8.04320182700861,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.236328125,-8.04320226538721,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.23828125,-8.04320270310566,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.240234375,-8.04320314016436,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.2421875,-8.0432035765637,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.244140625,-8.0432040123041,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.24609375,-8.04320444738594,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.248046875,-8.04320488180963,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.25,-8.04320531557558,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.251953125,-8.04320574868416,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.25390625,-8.0432061811358,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.255859375,-8.04320661293087,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.2578125,-8.04320704406979,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.259765625,-8.04320747455294,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.26171875,-8.04320790438073,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.263671875,-8.04320833355355,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.265625,-8.04320876207179,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.267578125,-8.04320918993586,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.26953125,-8.04320961714614,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.271484375,-8.04321004370304,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.2734375,-8.04321046960694,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.275390625,-8.04321089485824,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.27734375,-8.04321131945734,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.279296875,-8.04321174340462,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.28125,-8.04321216670047,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.283203125,-8.04321258934531,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.28515625,-8.0432130113395,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.287109375,-8.04321343268345,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.2890625,-8.04321385337755,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.291015625,-8.04321427342218,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.29296875,-8.04321469281774,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.294921875,-8.04321511156461,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.296875,-8.04321552966319,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.298828125,-8.04321594711387,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.30078125,-8.04321636391703,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.302734375,-8.04321678007307,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3046875,-8.04321719558237,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.306640625,-8.04321761044531,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.30859375,-8.04321802466229,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.310546875,-8.04321843823369,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3125,-8.0432188511599,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.314453125,-8.0432192634413,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.31640625,-8.04321967507828,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.318359375,-8.04322008607123,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3203125,-8.04322049642053,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.322265625,-8.04322090612656,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.32421875,-8.04322131518972,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.326171875,-8.04322172361037,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.328125,-8.04322213138891,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.330078125,-8.04322253852572,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.33203125,-8.04322294502117,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.333984375,-8.04322335087566,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3359375,-8.04322375608957,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.337890625,-8.04322416066327,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.33984375,-8.04322456459715,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.341796875,-8.04322496789159,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.34375,-8.04322537054696,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.345703125,-8.04322577256365,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.34765625,-8.04322617394204,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.349609375,-8.0432265746825,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3515625,-8.04322697478542,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.353515625,-8.04322737425117,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.35546875,-8.04322777308014,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.357421875,-8.04322817127268,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.359375,-8.0432285688292,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.361328125,-8.04322896575005,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.36328125,-8.04322936203563,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.365234375,-8.0432297576863,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3671875,-8.04323015270243,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.369140625,-8.04323054708442,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.37109375,-8.04323094083262,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.373046875,-8.04323133394741,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.375,-8.04323172642918,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.376953125,-8.04323211827829,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.37890625,-8.04323250949511,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.380859375,-8.04323290008002,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3828125,-8.04323329003339,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.384765625,-8.04323367935559,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.38671875,-8.043234068047,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.388671875,-8.04323445610799,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.390625,-8.04323484353892,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.392578125,-8.04323523034017,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.39453125,-8.0432356165121,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.396484375,-8.0432360020551,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.3984375,-8.04323638696952,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.400390625,-8.04323677125574,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.40234375,-8.04323715491413,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.404296875,-8.04323753794505,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.40625,-8.04323792034887,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.408203125,-8.04323830212596,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.41015625,-8.04323868327668,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.412109375,-8.04323906380141,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.4140625,-8.04323944370051,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.416015625,-8.04323982297435,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.41796875,-8.0432402016233,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.419921875,-8.0432405796477,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.421875,-8.04324095704794,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.423828125,-8.04324133382438,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.42578125,-8.04324170997739,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.427734375,-8.04324208550731,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.4296875,-8.04324246041453,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.431640625,-8.0432428346994,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,30.43359375,-8.04324320836228,0.1,0.885,3.5,0.0104,6.1319,1E-15
