n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,31.62304688,-8.043367075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.625,-8.043367125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.62695313,-8.043367174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.62890625,-8.043367223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.63085938,-8.043367272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6328125,-8.04336732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.63476563,-8.043367367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.63671875,-8.043367414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.63867188,-8.043367461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.640625,-8.043367507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.64257813,-8.043367553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.64453125,-8.043367598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.64648438,-8.043367643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6484375,-8.043367687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.65039063,-8.043367731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.65234375,-8.043367774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.65429688,-8.043367817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.65625,-8.04336786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.65820313,-8.043367902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.66015625,-8.043367943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.66210938,-8.043367985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6640625,-8.043368025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.66601563,-8.043368066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.66796875,-8.043368105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.66992188,-8.043368145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.671875,-8.043368184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.67382813,-8.043368222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.67578125,-8.04336826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.67773438,-8.043368297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6796875,-8.043368335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.68164063,-8.043368371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.68359375,-8.043368407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.68554688,-8.043368443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6875,-8.043368478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.68945313,-8.043368513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.69140625,-8.043368547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.69335938,-8.043368581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6953125,-8.043368615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.69726563,-8.043368648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.69921875,-8.04336868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.70117188,-8.043368713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.703125,-8.043368744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.70507813,-8.043368775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.70703125,-8.043368806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.70898438,-8.043368837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.7109375,-8.043368866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.71289063,-8.043368896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.71484375,-8.043368925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.71679688,-8.043368953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.71875,-8.043368981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.72070313,-8.043369009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.72265625,-8.043369036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.72460938,-8.043369063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.7265625,-8.043369089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.72851563,-8.043369115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.73046875,-8.04336914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.73242188,-8.043369165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.734375,-8.04336919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.73632813,-8.043369214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.73828125,-8.043369238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.74023438,-8.043369261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.7421875,-8.043369283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.74414063,-8.043369306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.74609375,-8.043369328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.74804688,-8.043369349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.75,-8.043368302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.75195313,-8.043368304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.75390625,-8.043368306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.75585938,-8.043368306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.7578125,-8.043368306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.75976563,-8.043368305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.76171875,-8.043368302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.76367188,-8.043368299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.765625,-8.043368295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.76757813,-8.043368289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.76953125,-8.043368282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.77148438,-8.043368275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.7734375,-8.043368266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.77539063,-8.043368256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.77734375,-8.043368245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.77929688,-8.043368232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.78125,-8.043368219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.78320313,-8.043368204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.78515625,-8.043368188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.78710938,-8.04336817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.7890625,-8.043368151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.79101563,-8.043368131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.79296875,-8.043368109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.79492188,-8.043368085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.796875,-8.04336806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.79882813,-8.043368033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.80078125,-8.043368005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.80273438,-8.043367974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8046875,-8.043367942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.80664063,-8.043367908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.80859375,-8.043367872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.81054688,-8.043367834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8125,-8.043367794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.81445313,-8.043367752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.81640625,-8.043367707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.81835938,-8.04336766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8203125,-8.04336761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.82226563,-8.043367558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.82421875,-8.043367503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.82617188,-8.043367445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.828125,-8.043367384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.83007813,-8.043367319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.83203125,-8.043367252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.83398438,-8.04336718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8359375,-8.043367105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.83789063,-8.043367026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.83984375,-8.043366942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.84179688,-8.043366854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.84375,-8.043366761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.84570313,-8.043366663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.84765625,-8.043366559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.84960938,-8.043366449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8515625,-8.043366333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.85351563,-8.04336621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.85546875,-8.04336608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.85742188,-8.043365942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.859375,-8.043365795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.86132813,-8.043365638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.86328125,-8.043365472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.86523438,-8.043365294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8671875,-8.043365104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.86914063,-8.0433649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.87109375,-8.043364681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.87304688,-8.043364445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.875,-8.04336419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.87695313,-8.043363914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.87890625,-8.043363614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.88085938,-8.043363287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8828125,-8.043362929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.88476563,-8.043362535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.88671875,-8.043362098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.88867188,-8.043361611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.890625,-8.043361065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.89257813,-8.043360446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.89453125,-8.043359739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.89648438,-8.043358919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.8984375,-8.043357955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.90039063,-8.043356801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.90234375,-8.043355385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.90429688,-8.043353597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.90625,-8.043351246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.90820313,-8.043347983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.91015625,-8.043343087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.91210938,-8.043334841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9140625,-8.043318313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.91601563,-8.043279338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.91796875,-8.043223048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.91992188,-8.043193179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.921875,-8.043179202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.92382813,-8.043170823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.92578125,-8.043164734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.92773438,-8.043159706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9296875,-8.043155181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.93164063,-8.043150856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.93359375,-8.043146537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.93554688,-8.04314207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9375,-8.043137307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.93945313,-8.043132083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.94140625,-8.043126181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.94335938,-8.043119293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9453125,-8.043110945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.94726563,-8.043100349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.94921875,-8.043086107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.95117188,-8.043065484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.953125,-8.043032501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.95507813,-8.042971996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.95703125,-8.042838209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.95898438,-8.042502639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9609375,-8.042154918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.96289063,-8.042235529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.96484375,-8.042361005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.96679688,-8.042451591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.96875,-8.042516137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.97070313,-8.042563868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.97265625,-8.042600398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.97460938,-8.042629101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9765625,-8.042652092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.97851563,-8.042670753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.98046875,-8.042686024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.98242188,-8.042698563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.984375,-8.042708845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.98632813,-8.042717216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.98828125,-8.042723934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.99023438,-8.042729191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.9921875,-8.04273313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.99414063,-8.042735855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.99609375,-8.042737439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.99804688,-8.04273793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32,-8.042737349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.00195313,-8.0427357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.00390625,-8.042732962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.00585938,-8.042729092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0078125,-8.042724025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.00976563,-8.042717663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.01171875,-8.042709878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.01367188,-8.042700496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.015625,-8.042689289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.01757813,-8.042675954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.01953125,-8.042660087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.02148438,-8.042641138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0234375,-8.042618346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.02539063,-8.042590632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.02734375,-8.042556409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.02929688,-8.042513257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.03125,-8.042457324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.03320313,-8.042382219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.03515625,-8.042277487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.03710938,-8.042133211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0390625,-8.042039834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.04101563,-8.042436061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.04296875,-8.042823108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.04492188,-8.042977609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.046875,-8.043047102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.04882813,-8.043084614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.05078125,-8.043107762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.05273438,-8.043123496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0546875,-8.043134994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.05664063,-8.043143885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.05859375,-8.043151079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.06054688,-8.043157124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0625,-8.043162373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.06445313,-8.043167069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.06640625,-8.043171394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.06835938,-8.043175502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0703125,-8.043179545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.07226563,-8.043183704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.07421875,-8.043188251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.07617188,-8.043193671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.078125,-8.043201027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.08007813,-8.043213162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.08203125,-8.043238902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.08398438,-8.043287281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.0859375,-8.043320779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.08789063,-8.043334997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.08984375,-8.043342101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.09179688,-8.043346323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.09375,-8.043349137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.09570313,-8.043351162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.09765625,-8.043352699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.09960938,-8.04335391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1015625,-8.043354892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.10351563,-8.043355706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.10546875,-8.043356392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.10742188,-8.043356979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.109375,-8.043357486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.11132813,-8.043357927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.11328125,-8.043358315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.11523438,-8.043358657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1171875,-8.043358961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.11914063,-8.043359232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.12109375,-8.043359474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.12304688,-8.043359691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.125,-8.043359885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.12695313,-8.04336006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.12890625,-8.043360218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.13085938,-8.043360359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1328125,-8.043360487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.13476563,-8.043360601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.13671875,-8.043360704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.13867188,-8.043360796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.140625,-8.043360879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.14257813,-8.043360953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.14453125,-8.043361018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.14648438,-8.043361076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1484375,-8.043361126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.15039063,-8.04336117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.15234375,-8.043361209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.15429688,-8.043361241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.15625,-8.043361268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.15820313,-8.04336129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.16015625,-8.043361307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.16210938,-8.04336132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1640625,-8.043361329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.16601563,-8.043361334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.16796875,-8.043361336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.16992188,-8.043361333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.171875,-8.043361328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.17382813,-8.043361319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.17578125,-8.043361308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.17773438,-8.043361293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1796875,-8.043361276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.18164063,-8.043361257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.18359375,-8.043361234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.18554688,-8.04336121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1875,-8.043361183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.18945313,-8.043361154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.19140625,-8.043361123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.19335938,-8.04336109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.1953125,-8.043361055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.19726563,-8.043361019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.19921875,-8.04336098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.20117188,-8.04336094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.203125,-8.043360898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.20507813,-8.043360855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.20703125,-8.04336081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.20898438,-8.043360763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.2109375,-8.043360716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.21289063,-8.043360666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.21484375,-8.043360616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
