n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,31.73242188,-7.56483192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.734375,-7.564742634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.73632813,-7.564653881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.73828125,-7.564565665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.74023438,-7.564477988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.7421875,-7.564390854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.74414063,-7.564304266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.74609375,-7.564218228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.74804688,-7.564132742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.75,-7.564048114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.75195313,-7.563963759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.75390625,-7.563879966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.75585938,-7.56379674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.7578125,-7.563714082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.75976563,-7.563631996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.76171875,-7.563550484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.76367188,-7.563469551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.765625,-7.563389199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.76757813,-7.563309431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.76953125,-7.56323025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.77148438,-7.56315166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.7734375,-7.563073662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.77539063,-7.562996261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.77734375,-7.562919459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.77929688,-7.562843259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.78125,-7.562767664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.78320313,-7.562692677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.78515625,-7.562618301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.78710938,-7.562544539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.7890625,-7.562471393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.79101563,-7.562398867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.79296875,-7.562326963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.79492188,-7.562255685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.796875,-7.562185035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.79882813,-7.562115015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.80078125,-7.562045629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.80273438,-7.56197688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8046875,-7.561908769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.80664063,-7.561841301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.80859375,-7.561774477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.81054688,-7.5617083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8125,-7.561642774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.81445313,-7.5615779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.81640625,-7.561513681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.81835938,-7.56145012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8203125,-7.56138722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.82226563,-7.561324984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.82421875,-7.561263413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.82617188,-7.56120251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.828125,-7.561142279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.83007813,-7.561082722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.83203125,-7.56102384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.83398438,-7.560965638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8359375,-7.560908117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.83789063,-7.56085128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.83984375,-7.560795129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.84179688,-7.560739668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.84375,-7.560684898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.84570313,-7.560630823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.84765625,-7.560577444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.84960938,-7.560524765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8515625,-7.560472789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.85351563,-7.560421517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.85546875,-7.560370953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.85742188,-7.560321099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.859375,-7.560271959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.86132813,-7.560223535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.86328125,-7.56017583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.86523438,-7.560128848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8671875,-7.560082591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.86914063,-7.560037063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.87109375,-7.559992268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.87304688,-7.55994821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.875,-7.559904893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.87695313,-7.559862321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.87890625,-7.559820499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.88085938,-7.559779435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8828125,-7.559739133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.88476563,-7.559699601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.88671875,-7.559660849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.88867188,-7.559622887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.890625,-7.559585729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.89257813,-7.559549392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.89453125,-7.559513896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.89648438,-7.559479271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.8984375,-7.559445556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.90039063,-7.559412809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.90234375,-7.559381114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.90429688,-7.559350605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.90625,-7.559321511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.90820313,-7.559294246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.91015625,-7.559269666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.91210938,-7.559249813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9140625,-7.559240559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.91601563,-7.559258923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.91796875,-7.559299682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.91992188,-7.559310531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.921875,-7.559303345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.92382813,-7.559290292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.92578125,-7.559275309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.92773438,-7.559259865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9296875,-7.559244633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.93164063,-7.559229982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.93359375,-7.559216156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.93554688,-7.559203354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9375,-7.55919177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.93945313,-7.559181631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.94140625,-7.559173235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.94335938,-7.55916701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9453125,-7.559163618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.94726563,-7.55916416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.94921875,-7.559170601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.95117188,-7.559186786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.953125,-7.559221152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.95507813,-7.559295224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.95703125,-7.559474652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.95898438,-7.559949378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9609375,-7.560457896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.96289063,-7.560337695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.96484375,-7.560151096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.96679688,-7.560016346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.96875,-7.559920259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.97070313,-7.55984927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.97265625,-7.559795189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.97460938,-7.559753117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9765625,-7.559720002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.97851563,-7.559693857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.98046875,-7.559673341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.98242188,-7.559657516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.984375,-7.559645714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.98632813,-7.559637447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.98828125,-7.559632359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.99023438,-7.559630188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.9921875,-7.559630743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.99414063,-7.55963389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.99609375,-7.559639542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.99804688,-7.55964765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32,-7.559658203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.00195313,-7.559671221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.00390625,-7.559686761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.00585938,-7.559704917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0078125,-7.559725825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.00976563,-7.559749667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.01171875,-7.559776688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.01367188,-7.559807207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.015625,-7.559841641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.01757813,-7.559880539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.01953125,-7.559924634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.02148438,-7.559974916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0234375,-7.560032754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.02539063,-7.560100098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.02734375,-7.560179811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.02929688,-7.560276271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.03125,-7.560396481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.03320313,-7.560552122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.03515625,-7.560762537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.03710938,-7.561046937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0390625,-7.561242191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.04101563,-7.560557895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.04296875,-7.55990382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.04492188,-7.559659998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.046875,-7.55956438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.04882813,-7.559524727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.05078125,-7.559510569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.05273438,-7.559509912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0546875,-7.559517275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.05664063,-7.55952985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.05859375,-7.559546068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.06054688,-7.559564981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0625,-7.55958598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.06445313,-7.559608642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.06640625,-7.559632649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.06835938,-7.559657729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0703125,-7.559683612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.07226563,-7.559709968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.07421875,-7.559736301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.07617188,-7.559761717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.078125,-7.559784256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.08007813,-7.559798667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.08203125,-7.559788634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.08398438,-7.559737579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.0859375,-7.55971448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.08789063,-7.559727283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.08984375,-7.559753791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.09179688,-7.559786279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.09375,-7.55982206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.09570313,-7.559860001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.09765625,-7.559899554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.09960938,-7.559940418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1015625,-7.559982415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.10351563,-7.560025432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.10546875,-7.560069393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.10742188,-7.560114247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.109375,-7.560159955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.11132813,-7.560206487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.11328125,-7.560253821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.11523438,-7.560301941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1171875,-7.56035083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.11914063,-7.560400478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.12109375,-7.560450875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.12304688,-7.56050201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.125,-7.560553878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.12695313,-7.56060647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.12890625,-7.560659782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.13085938,-7.560713806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1328125,-7.560768539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.13476563,-7.560823975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.13671875,-7.560880109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.13867188,-7.560936938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.140625,-7.560994458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.14257813,-7.561052663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.14453125,-7.561111551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.14648438,-7.561171119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1484375,-7.561231361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.15039063,-7.561292275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.15234375,-7.561353857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.15429688,-7.561416105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.15625,-7.561479013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.15820313,-7.56154258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.16015625,-7.561606802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.16210938,-7.561671675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1640625,-7.561737196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.16601563,-7.561803363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.16796875,-7.561870171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.16992188,-7.561937618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.171875,-7.5620057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.17382813,-7.562074414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.17578125,-7.562143757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.17773438,-7.562213726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1796875,-7.562284316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.18164063,-7.562355526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.18359375,-7.562427352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.18554688,-7.56249979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1875,-7.562572837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.18945313,-7.56264649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.19140625,-7.562720745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.19335938,-7.5627956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.1953125,-7.562871051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.19726563,-7.562947094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.19921875,-7.563023727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.20117188,-7.563100945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.203125,-7.563178745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.20507813,-7.563257125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.20703125,-7.56333608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.20898438,-7.563415607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.2109375,-7.563495702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.21289063,-7.563576363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.21484375,-7.563657585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.21679688,-7.563739366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.21875,-7.5638217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.22070313,-7.563904586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.22265625,-7.563988019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.22460938,-7.564071996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.2265625,-7.564156514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.22851563,-7.564241567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.23046875,-7.564327154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.23242188,-7.56441327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.234375,-7.564499912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.23632813,-7.564587075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.23828125,-7.564674757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.24023438,-7.564762953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.2421875,-7.56485166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.24414063,-7.564940874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.24609375,-7.565030592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.24804688,-7.565118657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.25,-7.565209406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.25195313,-7.565300646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.25390625,-7.565392373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.25585938,-7.565484584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.2578125,-7.565577274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.25976563,-7.56567044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.26171875,-7.565764078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.26367188,-7.565858183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.265625,-7.565952753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.26757813,-7.566047783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.26953125,-7.566143268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.27148438,-7.566239207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.2734375,-7.566335593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.27539063,-7.566432424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.27734375,-7.566529695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.27929688,-7.566627402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.28125,-7.566725542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.28320313,-7.566824109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.28515625,-7.566923102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.28710938,-7.567022514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.2890625,-7.567122343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.29101563,-7.567222583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.29296875,-7.567323232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.29492188,-7.567424285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.296875,-7.567525737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.29882813,-7.567627585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.30078125,-7.567729825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.30273438,-7.567832452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3046875,-7.567935462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.30664063,-7.568038852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.30859375,-7.568142616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.31054688,-7.568246751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3125,-7.568351253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.31445313,-7.568456117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.31640625,-7.568561339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.31835938,-7.568666916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3203125,-7.568772842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.32226563,-7.568879113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.32421875,-7.568985726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.32617188,-7.569092676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.328125,-7.569199959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.33007813,-7.56930757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.33203125,-7.569415506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.33398438,-7.569523761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3359375,-7.569632333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.33789063,-7.569741215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.33984375,-7.569850405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.34179688,-7.569959898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.34375,-7.570069689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.34570313,-7.570179775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.34765625,-7.57029015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.34960938,-7.570400812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3515625,-7.570511754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
