n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,31.73242188,-6.928306228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.734375,-6.928539185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.73632813,-6.928770454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.73828125,-6.929000033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.74023438,-6.929227924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.7421875,-6.929454124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.74414063,-6.929678635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.74609375,-6.929901455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.74804688,-6.930122586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.75,-6.930339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.75195313,-6.930556661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.75390625,-6.930772629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.75585938,-6.930986903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.7578125,-6.931199483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.75976563,-6.93141037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.76171875,-6.931619563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.76367188,-6.931827061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.765625,-6.932032866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.76757813,-6.932236976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.76953125,-6.932439392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.77148438,-6.932640114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.7734375,-6.932839141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.77539063,-6.933036473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.77734375,-6.933232111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.77929688,-6.933426054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.78125,-6.933618303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.78320313,-6.933808857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.78515625,-6.933997717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.78710938,-6.934184882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.7890625,-6.934370353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.79101563,-6.934554129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.79296875,-6.93473621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.79492188,-6.934916597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.796875,-6.93509529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.79882813,-6.935272289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.80078125,-6.935447593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.80273438,-6.935621203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8046875,-6.935793119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.80664063,-6.935963341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.80859375,-6.936131869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.81054688,-6.936298703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8125,-6.936463842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.81445313,-6.936627288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.81640625,-6.93678904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.81835938,-6.936949097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8203125,-6.93710746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.82226563,-6.937264129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.82421875,-6.937419104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.82617188,-6.937572383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.828125,-6.937723968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.83007813,-6.937873858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.83203125,-6.938022053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.83398438,-6.938168552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8359375,-6.938313354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.83789063,-6.93845646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.83984375,-6.938597868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.84179688,-6.938737578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.84375,-6.938875588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.84570313,-6.939011899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.84765625,-6.939146508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.84960938,-6.939279414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8515625,-6.939410616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.85351563,-6.939540112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.85546875,-6.939667899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.85742188,-6.939793976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.859375,-6.939918338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.86132813,-6.940040984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.86328125,-6.940161908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.86523438,-6.940281107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8671875,-6.940398576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.86914063,-6.940514307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.87109375,-6.940628295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.87304688,-6.940740531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.875,-6.940851004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.87695313,-6.940959703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.87890625,-6.941066613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.88085938,-6.941171718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8828125,-6.941274995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.88476563,-6.94137642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.88671875,-6.94147596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.88867188,-6.941573574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.890625,-6.94166921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.89257813,-6.9417628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.89453125,-6.941854253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.89648438,-6.941943444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.8984375,-6.942030201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.90039063,-6.942114271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.90234375,-6.942195272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.90429688,-6.942272597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.90625,-6.942345214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.90820313,-6.942411223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.91015625,-6.942466712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.91210938,-6.942502348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9140625,-6.942491282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.91601563,-6.942355957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.91796875,-6.942121497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.91992188,-6.942027145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.921875,-6.942017523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.92382813,-6.942036694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.92578125,-6.942066616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.92773438,-6.942100565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9296875,-6.942135483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.93164063,-6.942169698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.93359375,-6.942202115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.93554688,-6.942231858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9375,-6.942258075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.93945313,-6.942279781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.94140625,-6.942295691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.94335938,-6.942303959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9453125,-6.942301728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.94726563,-6.942284267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.94921875,-6.942243122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.95117188,-6.942161763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.953125,-6.942003965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.95507813,-6.941677502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.95703125,-6.940902048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.95898438,-6.938873182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9609375,-6.93671696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.96289063,-6.937234173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.96484375,-6.938034743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.96679688,-6.938616273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.96875,-6.939034604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.97070313,-6.939347416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.97265625,-6.939589615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.97460938,-6.939782107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9765625,-6.939937933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.97851563,-6.940065598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.98046875,-6.940170856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.98242188,-6.940257732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.984375,-6.940329104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.98632813,-6.940387071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.98828125,-6.940433178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.99023438,-6.940468566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.9921875,-6.94049407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.99414063,-6.940510285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.99609375,-6.94051761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.99804688,-6.940516275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32,-6.940506361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.00195313,-6.940487805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.00390625,-6.940460401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.00585938,-6.940423792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0078125,-6.940377447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.00976563,-6.94032064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.01171875,-6.940252398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.01367188,-6.940171446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.015625,-6.940076108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.01757813,-6.939964175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.01953125,-6.939832705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.02148438,-6.939677708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0234375,-6.939493664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.02539063,-6.939272725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.02734375,-6.939003352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.02929688,-6.938667911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.03125,-6.938238208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.03320313,-6.937667247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.03515625,-6.936877289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.03710938,-6.935791342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0390625,-6.935064901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.04101563,-6.93788797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.04296875,-6.940602809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.04492188,-6.941657099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.046875,-6.942111215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.04882813,-6.942339576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.05078125,-6.942465905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.05273438,-6.942538913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0546875,-6.942580855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.05664063,-6.942603122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.05859375,-6.942612087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.06054688,-6.94261159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0625,-6.942604102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.06445313,-6.942591334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.06640625,-6.942574571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.06835938,-6.942554907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0703125,-6.942533431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.07226563,-6.942511471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.07421875,-6.942491007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.07617188,-6.94247563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.078125,-6.942473185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.08007813,-6.942504704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.08203125,-6.942635531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.08398438,-6.942932486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.0859375,-6.943119009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.08789063,-6.943162601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.08984375,-6.943152507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.09179688,-6.943119791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.09375,-6.943075266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.09570313,-6.943023468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.09765625,-6.942966606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.09960938,-6.94290588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1015625,-6.942841999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.10351563,-6.942775411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.10546875,-6.942706414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.10742188,-6.942635212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.109375,-6.942561956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.11132813,-6.942486753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.11328125,-6.942409688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.11523438,-6.942330825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1171875,-6.942250216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.11914063,-6.942167901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.12109375,-6.942083915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.12304688,-6.941998286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.125,-6.941911037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.12695313,-6.941822189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.12890625,-6.941731758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.13085938,-6.941639761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1328125,-6.94154621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.13476563,-6.941451117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.13671875,-6.941354493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.13867188,-6.941256346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.140625,-6.941156685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.14257813,-6.941055518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.14453125,-6.940952853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.14648438,-6.940848695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1484375,-6.94074305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.15039063,-6.940635924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.15234375,-6.940527323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.15429688,-6.940417251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.15625,-6.940305713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.15820313,-6.940192714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.16015625,-6.940078257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.16210938,-6.939962346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1640625,-6.939844986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.16601563,-6.93972618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.16796875,-6.939605932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.16992188,-6.939484244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.171875,-6.939361121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.17382813,-6.939236565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.17578125,-6.93911058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.17773438,-6.938983168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1796875,-6.938854333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.18164063,-6.938724078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.18359375,-6.938592405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.18554688,-6.938459317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1875,-6.938324816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.18945313,-6.938188906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.19140625,-6.93805159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.19335938,-6.937912869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.1953125,-6.937772746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.19726563,-6.937631224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.19921875,-6.937488306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.20117188,-6.937343993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.203125,-6.937198288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.20507813,-6.937051194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.20703125,-6.936902714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.20898438,-6.936752848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.2109375,-6.936601601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.21289063,-6.936448973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.21484375,-6.936294968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.21679688,-6.936139588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.21875,-6.935982835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.22070313,-6.935824712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.22265625,-6.93566522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.22460938,-6.935504362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.2265625,-6.93534214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.22851563,-6.935178557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.23046875,-6.935013614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.23242188,-6.934847315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.234375,-6.93467966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.23632813,-6.934510653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.23828125,-6.934340295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.24023438,-6.93416859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.2421875,-6.933995538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.24414063,-6.933821143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.24609375,-6.933645405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.24804688,-6.933477527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.25,-6.933298972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.25195313,-6.933119085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.25390625,-6.932937868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.25585938,-6.932755324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.2578125,-6.932571455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.25976563,-6.932386262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.26171875,-6.932199747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.26367188,-6.932011914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.265625,-6.931822763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.26757813,-6.931632298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.26953125,-6.931440519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.27148438,-6.931247429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.2734375,-6.931053031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.27539063,-6.930857325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.27734375,-6.930660315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.27929688,-6.930462003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.28125,-6.930262389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.28320313,-6.930061478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.28515625,-6.92985927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.28710938,-6.929655768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.2890625,-6.929450974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.29101563,-6.929244889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.29296875,-6.929037517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.29492188,-6.928828859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.296875,-6.928618917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.29882813,-6.928407693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.30078125,-6.92819519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.30273438,-6.92798141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3046875,-6.927766354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.30664063,-6.927550025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.30859375,-6.927332425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.31054688,-6.927113555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3125,-6.926893419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.31445313,-6.926672019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.31640625,-6.926449355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.31835938,-6.926225431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3203125,-6.926000249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.32226563,-6.925773811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.32421875,-6.925546118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.32617188,-6.925317174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.328125,-6.925086979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.33007813,-6.924855537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.33203125,-6.924622849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.33398438,-6.924388918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3359375,-6.924153746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.33789063,-6.923917334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.33984375,-6.923679685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.34179688,-6.923440802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.34375,-6.923200686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.34570313,-6.922959339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.34765625,-6.922716764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.34960938,-6.922472962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3515625,-6.922227937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
