n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,31.73242188,-7.752375682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.734375,-7.752381177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.73632813,-7.752386499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.73828125,-7.752391648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.74023438,-7.752396623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.7421875,-7.752401426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.74414063,-7.752406056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.74609375,-7.752410514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.74804688,-7.752414799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.75,-7.752411339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.75195313,-7.752415149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.75390625,-7.752418785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.75585938,-7.752422246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.7578125,-7.752425532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.75976563,-7.752428644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.76171875,-7.752431582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.76367188,-7.752434345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.765625,-7.752436934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.76757813,-7.75243935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.76953125,-7.752441591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.77148438,-7.752443658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.7734375,-7.752445551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.77539063,-7.75244727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.77734375,-7.752448816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.77929688,-7.752450187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.78125,-7.752451385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.78320313,-7.752452409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.78515625,-7.752453259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.78710938,-7.752453935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.7890625,-7.752454437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.79101563,-7.752454765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.79296875,-7.752454919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.79492188,-7.752454898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.796875,-7.752454703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.79882813,-7.752454333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.80078125,-7.752453789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.80273438,-7.752453069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8046875,-7.752452175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.80664063,-7.752451104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.80859375,-7.752449858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.81054688,-7.752448435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8125,-7.752446836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.81445313,-7.75244506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.81640625,-7.752443106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.81835938,-7.752440974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8203125,-7.752438663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.82226563,-7.752436173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.82421875,-7.752433503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.82617188,-7.752430652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.828125,-7.752427619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.83007813,-7.752424403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.83203125,-7.752421003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.83398438,-7.752417418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8359375,-7.752413647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.83789063,-7.752409688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.83984375,-7.752405539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.84179688,-7.7524012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.84375,-7.752396667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.84570313,-7.752391938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.84765625,-7.752387012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.84960938,-7.752381886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8515625,-7.752376555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.85351563,-7.752371018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.85546875,-7.752365271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.85742188,-7.752359308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.859375,-7.752353126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.86132813,-7.752346719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.86328125,-7.75234008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.86523438,-7.752333203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8671875,-7.752326081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.86914063,-7.752318703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.87109375,-7.752311058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.87304688,-7.752303136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.875,-7.75229492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.87695313,-7.752286395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.87890625,-7.75227754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.88085938,-7.75226833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8828125,-7.752258735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.88476563,-7.752248721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.88671875,-7.752238243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.88867188,-7.752227243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.890625,-7.752215651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.89257813,-7.752203373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.89453125,-7.752190286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.89648438,-7.75217622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.8984375,-7.752160939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.90039063,-7.752144101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.90234375,-7.752125186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.90429688,-7.752103371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.90625,-7.752077254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.90820313,-7.752044256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.91015625,-7.751999066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.91210938,-7.751929013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9140625,-7.751797673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.91601563,-7.75150039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.91796875,-7.751074829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.91992188,-7.750843864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.921875,-7.750729973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.92382813,-7.750657242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.92578125,-7.750601258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.92773438,-7.750552938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9296875,-7.750508163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.93164063,-7.750464698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.93359375,-7.750421094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.93554688,-7.750376211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9375,-7.750328956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.93945313,-7.750278087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.94140625,-7.750221992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.94335938,-7.750158368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9453125,-7.750083665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.94726563,-7.74999201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.94921875,-7.749872917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.95117188,-7.749705917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.953125,-7.749446199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.95507813,-7.74897989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.95703125,-7.747962138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.95898438,-7.745414908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9609375,-7.742755903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.96289063,-7.743356691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.96484375,-7.744295974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.96679688,-7.744967886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.96875,-7.74544128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.97070313,-7.745786801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.97265625,-7.746047246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.97460938,-7.746248292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9765625,-7.746405987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.97851563,-7.746530815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.98046875,-7.746629889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.98242188,-7.746708193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.984375,-7.746769306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.98632813,-7.746815849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.98828125,-7.746849763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.99023438,-7.746872494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.9921875,-7.746885116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.99414063,-7.746888408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.99609375,-7.746882915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.99804688,-7.746868981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32,-7.746846773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.00195313,-7.746816293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.00390625,-7.746777376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.00585938,-7.746729688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0078125,-7.746672704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.00976563,-7.746605681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.01171875,-7.746527611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.01367188,-7.746437151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.015625,-7.746332531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.01757813,-7.746211406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.01953125,-7.746070638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.02148438,-7.745905973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0234375,-7.74571151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.02539063,-7.745478857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.02734375,-7.745195676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.02929688,-7.744843117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.03125,-7.744391076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.03320313,-7.743789466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.03515625,-7.742955796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.03710938,-7.741810125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0390625,-7.741060139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.04101563,-7.744126095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.04296875,-7.747079611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.04492188,-7.748238636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.046875,-7.748747828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.04882813,-7.749013213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.05078125,-7.749169159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.05273438,-7.749268596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0546875,-7.74933571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.05664063,-7.749382878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.05859375,-7.749417024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.06054688,-7.749442316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0625,-7.749461435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.06445313,-7.749476229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.06640625,-7.749488085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.06835938,-7.74949817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0703125,-7.74950764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.07226563,-7.749517889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.07421875,-7.749530983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.07617188,-7.749550646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.078125,-7.749585005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.08007813,-7.749655819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.08203125,-7.749830627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.08398438,-7.750178074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.0859375,-7.750411402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.08789063,-7.750497641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.08984375,-7.750529548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.09179688,-7.750539374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.09375,-7.750538346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.09570313,-7.750531168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.09765625,-7.750520133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.09960938,-7.750506485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1015625,-7.75049096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.10351563,-7.750474021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.10546875,-7.750455975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.10742188,-7.750437034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.109375,-7.750417352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.11132813,-7.75039704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.11328125,-7.750376183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.11523438,-7.750354847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1171875,-7.750333083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.11914063,-7.750310934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.12109375,-7.750288432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.12304688,-7.750265604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.125,-7.750242475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.12695313,-7.750219062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.12890625,-7.750195383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.13085938,-7.750171451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1328125,-7.750147277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.13476563,-7.750122874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.13671875,-7.750098248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.13867188,-7.750073409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.140625,-7.750048363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.14257813,-7.750023117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.14453125,-7.749997676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.14648438,-7.749972044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1484375,-7.749946227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.15039063,-7.749920228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.15234375,-7.749894051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.15429688,-7.749867698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.15625,-7.749841174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.15820313,-7.74981448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.16015625,-7.749787619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.16210938,-7.749760594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1640625,-7.749733405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.16601563,-7.749706056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.16796875,-7.749678548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.16992188,-7.749650883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.171875,-7.749623061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.17382813,-7.749595085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.17578125,-7.749566956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.17773438,-7.749538675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1796875,-7.749510243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.18164063,-7.749481661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.18359375,-7.74945293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.18554688,-7.749424051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1875,-7.749395026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.18945313,-7.749365853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.19140625,-7.749336536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.19335938,-7.749307073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.1953125,-7.749277467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.19726563,-7.749247717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.19921875,-7.749217824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.20117188,-7.749187789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.203125,-7.749157612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.20507813,-7.749127294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.20703125,-7.749096836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.20898438,-7.749066237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.2109375,-7.749035499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.21289063,-7.749004621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.21484375,-7.748973604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.21679688,-7.748942449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.21875,-7.748911156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.22070313,-7.748879725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.22265625,-7.748848157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.22460938,-7.748816452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.2265625,-7.74878461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.22851563,-7.748752631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.23046875,-7.748720517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.23242188,-7.748688266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.234375,-7.748655881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.23632813,-7.748623359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.23828125,-7.748590703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.24023438,-7.748557912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.2421875,-7.748524987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.24414063,-7.748491928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.24609375,-7.748458734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.24804688,-7.748433791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.25,-7.748400193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.25195313,-7.748366465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.25390625,-7.748332607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.25585938,-7.748298619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.2578125,-7.748264502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.25976563,-7.748230255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.26171875,-7.748195879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.26367188,-7.748161373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.265625,-7.748126738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.26757813,-7.748091974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.26953125,-7.74805708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.27148438,-7.748022058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.2734375,-7.747986906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.27539063,-7.747951626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.27734375,-7.747916217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.27929688,-7.747880679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.28125,-7.747845012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.28320313,-7.747809217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.28515625,-7.747773293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.28710938,-7.747737241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.2890625,-7.74770106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.29101563,-7.747664751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.29296875,-7.747628314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.29492188,-7.747591749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.296875,-7.747555056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.29882813,-7.747518235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.30078125,-7.747481286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.30273438,-7.747444209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3046875,-7.747407004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.30664063,-7.747369672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.30859375,-7.747332212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.31054688,-7.747294624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3125,-7.747256909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.31445313,-7.747219067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.31640625,-7.747181097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.31835938,-7.747143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3203125,-7.747104776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.32226563,-7.747066425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.32421875,-7.747027947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.32617188,-7.746989342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.328125,-7.74695061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.33007813,-7.746911751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.33203125,-7.746872765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.33398438,-7.746833653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3359375,-7.746794414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.33789063,-7.746755048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.33984375,-7.746715556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.34179688,-7.746675938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.34375,-7.746636193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.34570313,-7.746596322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.34765625,-7.746556324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.34960938,-7.746516201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3515625,-7.746475951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
